model,language,unit_id,sys_para_span,ref_para_span,sys_char_len,ref_char_len,len_ratio,num_prec,num_rec,num_f1,acr_prec,acr_rec,acr_f1,punct_pres,punct_absdiff,punct_ref_total,punct_sys_total,sys_text_raw,ref_text_raw,bleu,chrf,ter,bertscore_f1,comet
gpt-5-2,german,2,2:3,2:3,200,227,0.8810572687224669,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,8,"Ihre PVD hat sich geändert
Sie erhalten eine WAO/WIA-Leistung. Das UWV hat uns neue Informationen zu Ihrer WAO/WIA-Leistung gegeben. In der nachstehenden Übersicht lesen Sie, was das für Sie bedeutet.","Ihre PVD hat sich geändert
Sie erhalten Sozialleistungen nach WAO/WIA. Das UWV hat uns neue Informationen zu ihren
Sozialleistungen nach WAO/WIA mitgeteilt. In der unten stehenden Übersicht lesen Sie, was das für Sie
bedeutet.",51.947672912683224,68.09633304720248,32.35294117647059,96.9914436340332,86.41873598098755
gpt-5-2,german,3,3:4,3:4,372,387,0.9612403100775194,1.0,1.0,1.0,1.0,1.0,1.0,0.5,10,19,15,"Was bedeutet das für Ihre PVD?
In der Spalte „Beitragsfreie Rentenaufbau“ sehen Sie einen Prozentsatz (%) stehen. Dies ist der Anteil, für den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich Ihr „Leistungsprozentsatz“? Dann ändert sich auch der Prozentsatz „beitragsfreier Rentenaufbau“. Und damit auch der Teil des Rentenbeitrags, den wir zahlen.","Was bedeutet dies für Ihre PVD?
In der Spalte ‘Beitragsfreier Pensions-Aufbau´ finden Sie eine Angabe in Prozent (%). Das ist der Teil,
auf den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich ihre ‘Auszahlungs
Prozente’? Dann ändert sich auch der Prozentsatz ‘beitragsfreier Pensions-Aufbau’. Und damit dann
auch der Anteil des Rentenbeitrags, den wir bezahlen.",41.03906400522945,67.92682070400147,36.84210526315789,96.35114669799805,87.27699518203735
gpt-5-2,german,4,4:5,4:5,218,227,0.960352422907489,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,5,"Sie müssen Änderungen Ihrer Arbeitsunfähigkeit selbst melden
Erhalten Sie ein neues Schreiben vom UWV? Dann müssen Sie uns eine Kopie dieses Schreibens schicken. Der Teil des Beitrags, den wir zahlen, ändert sich dann.","Sie müssen Veränderungen Ihrer Arbeitsunfähigkeit selbst melden
Bekommen Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken.
Dann verändert sich der Anteil des Beitrags Komma den wir zahlen.",27.91151097809785,63.18075622833621,50.0,96.85585498809814,89.11793231964111
llama-3-3-70b-instruct,german,0,0:1,0:1,211,210,1.0047619047619047,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0,6,6,"Wir haben Informationen vom Institut für die Arbeitslosenversicherung (UWV) erhalten. Die Informationen des UWV beziehen sich auf Ihre Arbeitsunfähigkeit. In diesem Brief erfahren Sie, was dies für Sie bedeutet.","Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die
Informationen des UWG betreffen ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was das
für Sie bedeutet.",43.023496282702666,65.01655171647,44.0,95.42855024337769,84.80386734008789
llama-3-3-70b-instruct,german,1,1:2,1:2,327,339,0.9646017699115044,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,10,14,20,"Sie bauen bei uns ""beitragsfreies Rentenkapital"" auf
Das liegt daran, dass Sie arbeitsunfähig sind. Und weil Sie eine WAO/WIA-Rente vom UWV erhalten. Deshalb zahlen wir (einen Teil) Ihrer Rentenprämie. Wir nennen dies ""beitragsfreie Teilnahme (PVD)"". Die Höhe der Prämie, die wir zahlen, hängt von Ihrem ""Rentenprozentsatz"" ab.","Sie bauen beitragsfreie Pension bei uns auf
Das liegt daran, dass sie arbeitsunfähig sind. Und weil Sie Sozialleistungen nach WAO/WIA-von der
UWV erhalten. Darum zahlen wir (einen Teil) ihres Rentenbeitrags Dies nennen wir beitragsfreie
Teilnahme (PVD)’. Die Höhe des Beitrags, den wir zahlen ist abhängig von Ihren
`Auszahlungsprozenten’.",34.41138835436921,58.849567359143805,47.91666666666667,95.10488510131836,86.40987873077393
llama-3-3-70b-instruct,german,2,2:3,2:3,192,227,0.8458149779735683,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,8,"Ihre PVD hat sich geändert
Sie haben eine WAO/WIA-Rente. Das UWV hat uns neue Informationen über Ihre WAO/WIA-Rente gegeben. In der folgenden Übersicht erfahren Sie, was dies für Sie bedeutet.","Ihre PVD hat sich geändert
Sie erhalten Sozialleistungen nach WAO/WIA. Das UWV hat uns neue Informationen zu ihren
Sozialleistungen nach WAO/WIA mitgeteilt. In der unten stehenden Übersicht lesen Sie, was das für Sie
bedeutet.",38.60747560625938,54.867190713424016,44.11764705882353,96.02218866348267,85.28450131416321
llama-3-3-70b-instruct,german,3,3:4,3:4,383,387,0.9896640826873385,1.0,1.0,1.0,1.0,1.0,1.0,0.35,13,19,18,"Was bedeutet dies für Ihre PVD?
In der Spalte ""Beitragsfreie Rentenanspruchsbildung"" sehen Sie einen Prozentsatz (%) stehen. Dies ist der Teil, für den Sie PVD erhalten. Diesen Teil der Rentenprämie zahlen wir. Ändert sich Ihr ""Rentenprozentsatz""? Dann ändert sich auch der Prozentsatz ""beitragsfreie Rentenanspruchsbildung"". Und damit auch der Teil der Rentenprämie, den wir zahlen.","Was bedeutet dies für Ihre PVD?
In der Spalte ‘Beitragsfreier Pensions-Aufbau´ finden Sie eine Angabe in Prozent (%). Das ist der Teil,
auf den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich ihre ‘Auszahlungs
Prozente’? Dann ändert sich auch der Prozentsatz ‘beitragsfreier Pensions-Aufbau’. Und damit dann
auch der Anteil des Rentenbeitrags, den wir bezahlen.",34.47748251939294,59.087165846705936,40.35087719298245,95.81563472747803,87.51988410949707
llama-3-3-70b-instruct,german,4,4:5,4:5,211,227,0.9295154185022027,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,5,"Sie müssen Änderungen Ihrer Arbeitsunfähigkeit selbst melden
Erhalten Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken. Der Teil der Prämie, den wir zahlen, ändert sich dann.","Sie müssen Veränderungen Ihrer Arbeitsunfähigkeit selbst melden
Bekommen Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken.
Dann verändert sich der Anteil des Beitrags Komma den wir zahlen.",46.75320210795586,70.63514119062721,38.23529411764706,96.85161113739014,89.24862146377563
meta-llama-3-1-405b-instruct,german,0,0:1,0:1,209,210,0.9952380952380953,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0,6,6,"Wir haben Informationen vom Ausführungsinstitut für Arbeitnehmerversicherungen (UWV) erhalten. Die Informationen des UWV betreffen Ihre Arbeitsunfähigkeit. In diesem Brief lesen Sie, was dies für Sie bedeutet.","Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die
Informationen des UWG betreffen ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was das
für Sie bedeutet.",44.16785208073859,67.55685931821156,32.0,96.21852040290833,87.27457523345947
meta-llama-3-1-405b-instruct,german,1,1:2,1:2,337,339,0.9941002949852508,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,10,14,20,"Sie bauen bei uns eine ""beitragsfreie Rente"" auf
Das liegt daran, dass Sie arbeitsunfähig sind. Und weil Sie eine WAO/WIA-Auszahlung vom UWV erhalten. Deshalb zahlen wir (einen Teil) Ihrer Rentenbeiträge. Dies nennen wir ""beitragsfreie Teilnahme (PVD)"". Die Höhe des Beitrags, den wir zahlen, hängt von Ihrem ""Auszahlungsprozentsatz"" ab.","Sie bauen beitragsfreie Pension bei uns auf
Das liegt daran, dass sie arbeitsunfähig sind. Und weil Sie Sozialleistungen nach WAO/WIA-von der
UWV erhalten. Darum zahlen wir (einen Teil) ihres Rentenbeitrags Dies nennen wir beitragsfreie
Teilnahme (PVD)’. Die Höhe des Beitrags, den wir zahlen ist abhängig von Ihren
`Auszahlungsprozenten’.",44.01020554842648,69.43677349106916,39.58333333333333,96.08667492866516,88.40157985687256
meta-llama-3-1-405b-instruct,german,2,2:3,2:3,199,227,0.8766519823788547,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,8,"Ihre PVD hat sich geändert
Sie haben eine WAO/WIA-Auszahlung. Das UWV hat uns neue Informationen über Ihre WAO/WIA-Auszahlung gegeben. In der folgenden Übersicht lesen Sie, was dies für Sie bedeutet.","Ihre PVD hat sich geändert
Sie erhalten Sozialleistungen nach WAO/WIA. Das UWV hat uns neue Informationen zu ihren
Sozialleistungen nach WAO/WIA mitgeteilt. In der unten stehenden Übersicht lesen Sie, was das für Sie
bedeutet.",43.854428861142,57.85710599726076,41.17647058823529,96.24501466751099,83.44122171401978
meta-llama-3-1-405b-instruct,german,3,3:4,3:4,373,387,0.9638242894056848,1.0,1.0,1.0,1.0,1.0,1.0,0.35,13,19,18,"Was bedeutet dies für Ihre PVD?
In der Spalte ""Beitragsfreie Rentenaufbau"" sehen Sie einen Prozentsatz (%) stehen. Dies ist der Teil, für den Sie PVD erhalten. Diesen Teil der Rentenbeiträge zahlen wir. Ändert sich Ihr ""Auszahlungsprozentsatz""? Dann ändert sich auch der Prozentsatz ""beitragsfreier Rentenaufbau"". Und damit auch der Teil der Rentenbeiträge, den wir zahlen.","Was bedeutet dies für Ihre PVD?
In der Spalte ‘Beitragsfreier Pensions-Aufbau´ finden Sie eine Angabe in Prozent (%). Das ist der Teil,
auf den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich ihre ‘Auszahlungs
Prozente’? Dann ändert sich auch der Prozentsatz ‘beitragsfreier Pensions-Aufbau’. Und damit dann
auch der Anteil des Rentenbeitrags, den wir bezahlen.",34.663351692859756,63.62263583247588,40.35087719298245,96.21952176094055,87.86041736602783
meta-llama-3-1-405b-instruct,german,4,4:5,4:5,214,227,0.9427312775330396,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,5,"Sie müssen Änderungen Ihrer Arbeitsunfähigkeit selbst mitteilen
Erhalten Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes senden. Der Teil des Beitrags, den wir zahlen, ändert sich dann.","Sie müssen Veränderungen Ihrer Arbeitsunfähigkeit selbst melden
Bekommen Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken.
Dann verändert sich der Anteil des Beitrags Komma den wir zahlen.",39.34000485198066,68.42764916533794,44.11764705882353,96.89369201660156,88.92507553100586
meta-llama-3-1-8b-instruct,german,0,0:1,0:1,231,210,1.1,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0,6,6,"Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die Informationen des UWV beziehen sich auf Ihre Arbeitsunfähigkeit. In dieser Brief werden Sie darüber informiert, was dies für Sie bedeutet.","Wir haben Informationen vom Uitvoeringsinstituut Werknemersverzekeringen (UWV) erhalten. Die
Informationen des UWG betreffen ihre Arbeitsunfähigkeit. In diesem Schreiben erfahren Sie, was das
für Sie bedeutet.",47.45997942359161,75.26247287291389,48.0,97.31190204620361,90.94703793525696
meta-llama-3-1-8b-instruct,german,1,1:2,1:2,320,339,0.943952802359882,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,10,14,20,"Sie bauen 'premievrije pensioen' bei uns auf
Das liegt daran, dass Sie arbeitsunfähig sind. Und weil Sie eine WAO/WIA-Rente vom UWV erhalten. Deshalb zahlen wir (einen Teil Ihrer) Rentenprämie. Wir nennen das 'premievrije deelname (PVD)'. Die Höhe der Prämie, die wir zahlen, hängt von Ihrem 'Auszahlungsprozentsatz' ab.","Sie bauen beitragsfreie Pension bei uns auf
Das liegt daran, dass sie arbeitsunfähig sind. Und weil Sie Sozialleistungen nach WAO/WIA-von der
UWV erhalten. Darum zahlen wir (einen Teil) ihres Rentenbeitrags Dies nennen wir beitragsfreie
Teilnahme (PVD)’. Die Höhe des Beitrags, den wir zahlen ist abhängig von Ihren
`Auszahlungsprozenten’.",32.2533905786077,53.5620732650248,50.0,94.74425315856934,81.71436786651611
meta-llama-3-1-8b-instruct,german,2,2:3,2:3,189,227,0.8325991189427313,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,8,"Ihre PVD ist geändert worden
Sie erhalten eine WAO/WIA-Rente. Das UWV hat uns neue Informationen über Ihre WAO/WIA-Rente gegeben. Im folgenden Überblick lesen Sie, was das für Sie bedeutet.","Ihre PVD hat sich geändert
Sie erhalten Sozialleistungen nach WAO/WIA. Das UWV hat uns neue Informationen zu ihren
Sozialleistungen nach WAO/WIA mitgeteilt. In der unten stehenden Übersicht lesen Sie, was das für Sie
bedeutet.",33.07725717778569,50.865535802610395,52.94117647058824,95.61519026756287,86.17062568664551
meta-llama-3-1-8b-instruct,german,3,3:4,3:4,367,387,0.9483204134366925,1.0,1.0,1.0,1.0,1.0,1.0,0.35,13,19,18,"Was bedeutet das für Ihre PVD?
In der Spalte 'Premievrije pensioenopbouw' sehen Sie ein Prozentsatz (%) stehen. Das ist das Teil, für das Sie PVD erhalten. Dieser Teil der Rentenprämie zahlen wir. Verändert sich Ihr 'Auszahlungsprozentsatz'? Dann ändert sich auch das Prozentsatz 'premievrije pensioenopbouw'. Und damit auch der Teil der Rentenprämie, den wir zahlen.","Was bedeutet dies für Ihre PVD?
In der Spalte ‘Beitragsfreier Pensions-Aufbau´ finden Sie eine Angabe in Prozent (%). Das ist der Teil,
auf den Sie PVD erhalten. Diesen Teil des Rentenbeitrags zahlen wir. Ändert sich ihre ‘Auszahlungs
Prozente’? Dann ändert sich auch der Prozentsatz ‘beitragsfreier Pensions-Aufbau’. Und damit dann
auch der Anteil des Rentenbeitrags, den wir bezahlen.",22.826215261253925,51.81380006996083,49.122807017543856,94.09390091896057,81.87843561172485
meta-llama-3-1-8b-instruct,german,4,4:5,4:5,207,227,0.9118942731277533,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2,3,5,"Sie müssen Änderungen Ihrer Arbeitsunfähigkeit selbst melden
Erhalten Sie eine neue Brief vom UWV? Dann müssen Sie uns eine Kopie dieser Brief schicken. Der Teil der Prämie, den wir zahlen, ändert sich dann.","Sie müssen Veränderungen Ihrer Arbeitsunfähigkeit selbst melden
Bekommen Sie einen neuen Brief vom UWV? Dann müssen Sie uns eine Kopie dieses Briefes schicken.
Dann verändert sich der Anteil des Beitrags Komma den wir zahlen.",27.109176504130954,61.90547822023337,50.0,96.56127095222473,87.60846853256226
azure-translator,polish,0,0:1,0:1,179,182,0.9835164835164835,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,2,8,6,"Otrzymaliśmy informację z Agencji Ubezpieczeń Pracowniczych (UWV). Informacje z UWV dotyczą Twojej niezdolności do pracy. W tym liście możesz przeczytać, co to oznacza dla Ciebie.","Otrzymaliśmy informacje z Zakładu Ubezpieczeń Pracowniczych (UWV). Informacje te dotyczą Pana/Pani niezdolności do pracy. W niniejszym piśmie wyjaśniamy, co to dla Pana/Pani oznacza.",34.34945350371879,58.137872887749765,52.17391304347826,95.1905608177185,91.93819761276245
azure-translator,polish,1,1:2,1:2,310,387,0.8010335917312662,1.0,1.0,1.0,1.0,1.0,1.0,0.30434782608695654,16,22,20,"U nas nabywasz ""emeryturę nieskładkową""
Dzieje się tak, ponieważ jesteś niezdolny do pracy. A także dlatego, że otrzymujesz zasiłek WAO/WIA od UWV. Dlatego płacimy (część) składki emerytalnej. Nazywamy to ""partycypacją nieskładkową (PVD)"". Wysokość składki, którą płacimy, zależy od Twojego ""procentu wypłaty"".","Gromadzi Pan/Pani u nas emeryturę bezskładkową.
Wynika to z faktu, że jest Pan/Pani niezdolny/niezdolna do pracy. Z Zakładu Ubezpieczeń Pracowniczych (UWV) otrzymuje Pan/Pani również świadczenie WAO/WIA. W związku z tym opłacamy (część) Pana/Pani składki emerytalnej. Nazywa się to udziałem bezskładkowym (PVD). Wysokość składki, którą opłacamy, zależy od procentu Pana/Pani świadczenia.",12.692236158251008,39.271908732664194,74.0,91.43156409263611,84.25186276435852
azure-translator,polish,2,2:3,2:3,197,237,0.8312236286919831,1.0,1.0,1.0,1.0,1.0,1.0,0.5,7,13,6,"Twoja powłoka PVD uległa zmianie
Masz prawo do zasiłku WAO/WIA. UWV dostarczyło nam nowych informacji na temat korzyści WAO/WIA. W poniższym przeglądzie możesz przeczytać, co to oznacza dla Ciebie.","Pana/Pani PVD uległ zmianie.
Otrzymuje Pan/Pani świadczenie WAO/WIA. Zakład Ubezpieczeń Pracowniczych (UWV) przekazał nam nowe informacje na temat Pana/Pani świadczenia WAO/WIA. Poniższe zestawienie wyjaśnia, co to dla Pana/Pani oznacza.",13.63611810306274,31.920037544229647,82.75862068965517,91.92269444465637,66.9558048248291
azure-translator,polish,3,3:4,3:4,365,418,0.8732057416267942,1.0,1.0,1.0,1.0,1.0,1.0,0.26315789473684215,14,18,18,"Co to oznacza dla Twojej powłoki PVD?
W kolumnie ""Nieskładkowe naliczanie emerytury"" zobaczysz wartość procentową (%). Jest to część, na której otrzymujesz PVD. Płacimy tę część składki emerytalnej. Czy zmienia się Twój ""procent wypłaty""? Wtedy zmieni się również procent ""nieskładkowego naliczania emerytury"". A więc także część składki emerytalnej, którą płacimy.","Co to oznacza dla Pana/Pani PVD?
W kolumnie „Naliczanie bezskładkowych składek emerytalnych” widnieje wartość procentowa (%). Jest to część, od której otrzymuje Pan/Pani udział bezskładkowy (PVD). Tę część składki emerytalnej opłacamy my. Jeśli procent Pana/Pani świadczenia ulegnie zmianie, zmieni się również procent bezskładkowej składki emerytalnej. Oznacza to również część składki emerytalnej, którą opłacamy my.",26.247366760080705,50.65969009655764,57.407407407407405,92.85855293273926,84.55880880355835
azure-translator,polish,4,4:5,4:5,203,243,0.8353909465020576,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,8,10,4,"Wszelkie zmiany dotyczące niezdolności do pracy musisz zgłaszać samodzielnie
Czy otrzymałeś nowy list z UWV? Następnie musisz przesłać nam kopię tego listu. Zmieni się wtedy część składki, którą płacimy.","Należy samodzielnie zgłaszać zmiany dotyczące Pana/Pani niezdolności do pracy.
Jeśli otrzyma Pan/Pani nowe pismo z Zakładu Ubezpieczeń Pracowniczych (UWV), należy przesłać nam jego kopię. Część składki, którą opłacamy, ulegnie wówczas zmianie.",7.456052164537038,41.07420845918165,74.19354838709677,92.77327060699463,85.5650782585144
